overall,verified,reviewTime,reviewerID,asin,reviewerName,reviewText,summary,unixReviewTime,vote,style,image
5,False,"02 27, 2015",A64NRLSWPORLG,B000NIJ36G,Jay Bee,"The last 2 madden games I bought were 2010 and 2014 (for PS3). 2010 was underwhelming but it worked. 2014, or Madden 25 as they call it, was literally unplayable and had to be returned. Even though I bought it a year after release it had the same bugs that were never fixed. So being fed up with madden I did some research and stumbled upon this, which I never heard of at the time it was released. So I picked it up for 5 bucks at a local pre-owned game store. This game nails it. It's fun, it doesn't have a bunch of useless features and game modes. If I wanted to run a football franchise I'd get my MBA or something. But I just want to play a football game and this one delivers. So no need to for concession stand price settings and franchise mode for me. I have a full time job already.  Anyway, the graphics are good considering its from 2K8. The momentum of the players is perfect from how the QB drops back to how an LB comes up for a tackle. One of the announcer's voice is a bit shrill, but what they say is actually entertaining, relevant and much less monotonous that Madden. Play calling is good, and overall game mechanics/physics work perfectly.

Some might say the lack of NFL teams and current players makes this bad. But I think it's actually the best part. I stopped paying attention to the NFL after like 5th grade, so I don't even know who's on the teams now except the big names. What's cool about this game is you can have legends on your team. Elway, Marino, Montana, Barry Sanders, etc. They even made an attempt to make them look like them as well. It's not great, but you can tell Archie Manning from Steve Grogan. The other cool thing are the stadiums. Since they didn't have to replicate NFL stadiums they could be creative, and they came out pretty neat.

I don't know how Madden got so popular and obtained an exclusive NFL license, but it's the worst thing to happen to sports video games. I'll be playing this until 2k comes back and makes a new one. Even back in the N64 games, NFL QB club was better than Madden.",It's Now 2k15 and it's Still the Best Football Game Out There,1424995200,,{'Platform:': ' Xbox 360'},
1,True,"06 24, 2012",AZNOGUI2JW2X5,B000NKPE4E,Danielle,"Wouldn't accept a charge out of the box, battery must have been fully depleted for some time. Actually causes the AC adapter to reset, and I have to unplug the adapter, then plug it back in to get it working again.
Since the battery doesn't work, it just adds unnecessary bulk and weight. Also, the DS is still uncomfortable to use, as the drop still doesn't allow you to place your hand far enough away from the controls as to avoid cramping.
Would not recommend for any reason.",Doesn't work,1340496000,2,,
5,True,"06 26, 2014",A2C1SI8D3JGZEN,B000NXGSHS,Bearsfan,"used it every day!  Range is somewhat limited, but you get what you pay for.","used it every day! Range is somewhat limited, ...",1403740800,,,
5,True,"02 24, 2018",A2UF0LSV524CGL,B000O5K1IC,Amazon Customer,gift,Five Stars,1519430400,,{'Platform:': ' Nintendo Wii'},
5,True,"12 23, 2015",AEGW5F8A3RFXQ,B000OLSJLC,HomoErectUs,"X-tcy for how much I love it and an opiate of how addicting it is.  NO BETTER GAME EVER, except maybe AOE.",Best gamer EVER!! of 2007-2015,1450828800,,{'Platform:': ' Xbox 360'},
5,True,"02 1, 2010",A2OTTBZWWA0U7V,B000OZHDWO,Mike G,"While I don't think it's on par with the original one ""Sam and Max Hit the Road"" these episodes are truly fun and different from games now adays and does still capture the charm of Sam and Max.",Great game,1264982400,,,
1,True,"06 28, 2017",AZZ3GFL1HTBLY,B000P46NM0,Curtis H,Could've been better and they wrote on the case and disc,One Star,1498608000,,,
4,True,"05 20, 2017",APCDYJNMC5O0W,B000PE0HBI,Real Name,"What a great collection of games, all in one box.

The only reason it's not 5 stars is because this PS3 port is graphically not quite as good as a PC version, even after Valve stepped in and patched it themselves. (The original developer Valve hired to port this game to the PS3 initially put out a bug-laden version, but Valve jumped in personally and fixed it as best they could.)

But if you only have a PS3 and not a PC, then get this package. You won't regret it. If you have a PC, then buy it there from Steam instead. It's a slightly better version graphically.","Great collection of games, not to be missed",1495238400,,{'Platform:': ' PlayStation 3'},
5,True,"12 17, 2014",A153RUJ0HHZQTZ,B000PY9QGA,marc l. jones,great,Five Stars,1418774400,,,
5,True,"04 10, 2018",A24230KCSIZ3YV,B000Q7RNT8,moris,Just what a wanted,Five Stars,1523318400,,,
3,True,"10 20, 2014",A3OB1OYZ27G1,B000QJLQCG,Rona,little bit cheesy,Three Stars,1413763200,,{'Platform:': ' PlayStation2'},
5,True,"05 29, 2015",A2L8192MASZ42D,B000R0RHPY,Bradford C. Manalakos,"just as described, very happy with this purchase",very happy with this,1432857600,,"{'Edition:': ' Standard', 'Platform:': ' Xbox 360'}",
5,True,"05 30, 2016",A15UPOEN6EL4Z6,B000R36AG8,jesse thomas,"The Naruto franchise been apart of my life & this game is, truly amazing to say the least.",Awesome game.,1464566400,,,
5,True,"07 6, 2016",A10L7QIDE9UF11,B000R481R8,Lorna J. Dodge,"Great game,and I don't have to pay every time I play....thank you.","Great game, and I don't have to pay every ...",1467763200,,,
5,True,"08 2, 2016",A38LMD2Z7PYWIV,B000RI17FM,Jose Valverde Cisneros,excelent,Five Stars,1470096000,,{'Format:': ' Video Game'},
5,True,"09 7, 2017",A20PHND0DEWRYE,B000RW3V3E,Williams Rodriguez Castro,excelente,Five Stars,1504742400,,{'Platform:': ' Nintendo Wii'},
5,False,"09 9, 2014",AX6NEWZ2BKRUK,B000S1MMDY,Lacey Sue,Good product,I love it,1410220800,,,
5,True,"03 17, 2015",ATQMBEXNQ3XH8,B000SFK0HU,Bridgett B.,my 6 year old loves it,Five Stars,1426550400,,{'Platform:': ' Nintendo DS'},
4,True,"09 28, 2016",AXCCZOJAXF9X,B000SKMF1Y,Amazon Customer,I am happy with this order.,Four Stars,1475020800,,,
5,True,"08 2, 2017",A2MLRH7XUV13SO,B000SSPH3E,G.A.,"Excellent game for the PSP. A little over the top with its medieval language, but the game has a robust battle system that you can really dive in to.

Cinematic scenes are beautifully rendered though a bit cheesy.

I would recommend legend of heroes trails in the sky first, then FF tactics.","Great, robust game",1501632000,,,
5,True,"06 3, 2014",A1MRL66BXLXD1A,B000TG72OW,Doc,"Great Special Edition, Great game, what else needs to be said?  It is GTA IV and Niko, and a great storyline.",GTA IV,1401753600,,{'Format:': ' Video Game'},
2,True,"02 18, 2013",A2NH3NSK8BZ76S,B000TP2V1M,Joe,"The game wasn't made by the same people who made MX Vs ATV Unleashed.  It felt very inferior compared to Unleashed.  The graphics is fair but not great.  The sound is good.  The music is OK.  Plenty of game modes.  But the gameplay is bad.  The controls don't feel tight.  The vehicles feel like they bounce a lot and acts like there is less gravity on the ground.  When you drive of a hill, it feels like your floating in the air.  And thats not good.

Don't get this game.  Your losing your money buying this game.  Instead get MX Vs ATV Unleashed.",Lousy game!,1361145600,,{'Platform:': ' PlayStation2'},
5,True,"03 30, 2016",A3H9FEHBLPVSRP,B000TU4PDE,Amazon Customer,best purchase I ever made,Five Stars,1459296000,,{'Color:': ' Black'},
