reviewerID,asin,reviewerName,helpful,reviewText,overall,summary,unixReviewTime,reviewTime
A3QUFHAJQJ4K75,B00I9AGNQS,Quantumtorpedo,"[0, 0]","Five stars and I would give more if allowed.  Well crafted, well written and well acted.  I want more, so until February 2015, I simply wait.",5,Vikings season 2,1401408000,"05 30, 2014"
A39GLH79EK0V1I,B00IC9X09O,Crzyoldone,"[0, 0]","After finishing The Walking Dead season 4, I needed something else to entertain my twisted mind. Hannibal is perfect. Although the show is filmed in color, the colors are cold shades that evoke black and white. The main characters play flat and emotionless, but the actors faces convey much going on below the service. The grisily scenes are shocking but also strangely disconnected as well. Even when one of the main characters confronts the very real possibility of dying, their emotions afterwards are kept in check. In many ways the script makes the characters out to be bloodless, soulless academic elite types; doctors, psychiatrists, forensic specialists and Police Brass. Overall, I look forward to this counterpoint to TWD, where emotion is subdued rather than on the surface. Where every sentence or conversation can have a myriad of meanings as opposed to simply surviving. I recommend you watch the first episode and you'll get hooked.",5,Love this show,1397606400,"04 16, 2014"
A19ZXK9HHVRV1X,B00IGDH9W0,Roland E. Zwick,"[1, 2]","**1/2So what do we have here? Nothing but another unnecessary remake of an &#8216;80s film. This time it&#8217;s &#8220;About Last Night,&#8221; the romantic drama starring Demi Moore and Rob Lowe, which was itself based on the highly acclaimed play by David Mamet, provocatively entitled &#8220;Sexual Perversity in Chicago.&#8221; In this version, it&#8217;s Joy Brand and Michael Ealy who play the young urban couple who meet, fall in love, move in together, then begin to have doubts about the efficacy and durability of their relationship.Brand and Ealy are appealing and attractive performers, and both have done fine work on TV, Brand in &#8220;Parenthood&#8221; and Ealy in &#8220;Almost Human.&#8221; But here they have been let down by screenwriter Leslye Headland, who proves herself incapable of getting past all the timeworn tropes and cliches that have become so much a part of the romantic comedy genre. The movie becomes just another men-are-from-Mars/women-are-from-Venus-type scenario, filled with girl-talk and guy-talk and all the predictable sturm und drang soul-baring and commitment issues (mainly on the part of the man, of course) that such narratives are prone to. Too often the things pulling the couple apart feel scripted and manufactured rather than organic and real. Under the slick but lackluster direction of Steve Pink, everyone just seems to be going through the motions, without any real passion or conviction.The movie also comes replete with the requisite smart-aleck, comic-relief couple (well-played by Kevin Hart and Regina Hall) to serve as a foil for the one on center-stage. Yet, even the humor tends to aim low when it should be aiming high.I like the way the story hits the re-set button in the final scene, but by then it&#8217;s a case of too little too late and we&#8217;ve already moved onto the next movie.",2,A step down for this popular property,1402185600,"06 8, 2014"
A1IIAXFBPK6WK2,B00IJNKQHM,Lezli A. Polm,"[0, 0]","I really liked &#34;The Killing&#34; so this show was recommended to me. At first I had my doubts, but the characters drew me in and kept me watching. I'm now totally engaged. Looking forward to season 2.",4,Dark and riviting,1399593600,"05 9, 2014"
AM0Q2JUS910ZQ,B00IKFSSTW,"JEROME W, MARTIN","[0, 1]","I am a great fan of movies that deal with historical happenings, even if much liberty is taken with the films.  I am also an Historicalnut when it come to Roman History.  This movie is awfull...YES AWFULL!!  The history is shoddy, the cast lousy, and the actingterrible. Just another Roman bashing movie.  For one thing, the population (free men) were all Roman Citizens.  This film seemedto say they were not.  And any time anybody makes a film about Rome (from Hollyweird) the Romans are all evil and contributednothing to Western Civilization. The US constitution is in large part based in the Roman Republics constitution, even the architecturein DC is primarily Roman or styled after Roman buildings.  How about Roman Law, the basis of European and US law.  There aremany things I could mention but I should continue about this movie.  The story was STUPID, STUPID, STUPID!!!  I only gave thismess 2 stars (I was being generous!) because of the fine special effects, the reasonably accurate sets and the volcano eruptions.I will probably keep the DVD only because of the effects.  I did get this from Amazon.  I also got the 1984 version of  THE LASTDAYS OF POMPEII and will review it later when I finish.  Allready it seems much better, at least in story.  So if you like excellentspecial effects and like to watch a Roman city leveled, then I would reluctantly rent or buy the movie. But you better by someclothespins for your nose.  Or just scan ahead to the good parts.  enjoy!",2,A REAL STINK-A-ROO,1404691200,"07 7, 2014"
A2R404N2I1DOD0,B00IQ3XNLQ,David K.,"[2, 3]","This show is poorly made, unprofessional, and boring. The host seems to barely know what he is talking about, and the content is filled with speculation and rumors. Don't waste your time!",1,Boring & unprofessional,1398729600,"04 29, 2014"
A11AL5OK7OBTCG,B00IT34WC2,"phoenixer ""pho""","[3, 5]","This felt very derivative and uninspired.  Yet another spooky, extraordinary child on the run from the government and/or emotionless European assassins.  Yawn.",2,disappointed,1394928000,"03 16, 2014"
AJNIACIPB2I5P,B00IYH8UEY,"Basementwatch ""Basement!""","[0, 4]","This is essentially the last Popeye story. Years after their titanic battle at Hag's rock, Popeye and Blutto find themselves in a post-apocalyptic world and have to team up to rescue Olive Oyle, who is pregnant!",5,Popeye,1401667200,"06 2, 2014"
A36RX9J7ZR0LSI,B00J5U9SIQ,"Richard E. Moriarity ""rikE2iis""","[0, 0]","This is a beginning of telling the REAL American history and more shows should be produced and shown in the truth (good and bad) of our history.  Such as the story of two riders Paul Revere and the OTHER and the 7 Black members of the Founding Fathers, as well as the first Speaker of the House of Representatives.  I could go on and on but the telling of our REAL history in such media and entertaining could be very beneficial.",5,Very well produced and acted series,1402358400,"06 10, 2014"
AAWV26JJ1SGS0,B00J8CFQ2S,"Margaret G. Louk ""loves music""","[0, 0]","If you are looking for dramatics go elsewhere, but if you like informative, intelligent documentaries about forensics this is a good one.  I learn something from each show.  If you are interested in how they figure out what happens in a crime scene or an accident this is a good show to watch.",5,Intelligent Not Fluff,1400544000,"05 20, 2014"
AV6QDP8Q0ONK4,B00JGMK6VG,"The Movie Guy ""Movies from A to Z""","[6, 8]","NO PLOT SPOILERS.In this film Captain America (Chris Evans) is attempting to catch up. He is losing some of the dorkiness which made him lovable. He teams up with the Black Widow (Scarlett Johansson) because she tested well with male audiences in the 8 to 80 age bracket. Iron Man is mentioned, but it seems the rest of the Avengers are on vacation during the struggle for humanity.This film has a decent plot (i.e. fitting bad guys for good guys) with a good mix of action and drama. It even has some light moments such as when our twosome are among some old computers and Black Widow does her 1983 ""WarGames"" voice and proclaims, ""Shall we play a game?"" Of course Captain America can't catch the humor.Great popcorn film that explodes on the screen. I enjoyed this more than the recent Thor film.",5,"FITS OF FURY,",1397088000,"04 10, 2014"
A21M3YYEERMG3D,B00JIL4HLA,Sherrie H,"[0, 0]","I was so excited to see Keifer doing another 24 even if it's for just 12 episodes and having Chloe and Heller and Audrey back is a real treat.  The first '24' I bought the whole dvd set and watched it twice as well as when it was on tv. I kow the dvd won't be out for a good while so I'm buying it through Amazon Instant Video (which I love love love).Keifer is so passionate and the reviews promise nail-biting, heart-stopping action on every show and the first two shows more than fulfills that promise.Keifer is a pariah and thought to be a fugitive (which makes me crazy because he is a hero in anyone's book) and yet he is bound and determined to stop a hit on now-President Heller. Audry is married and Tate Donovan is her husband and a high ranking official of Heller's cabinet.You cannot go wrong EVER watching Keifer do his thing. He is absolutely captivating and a consummate actor of the nth degree.This show will be a winner as was '24' and I, for one, can't wait to see the next episode--bulldozers couldn't get me away from my set when 24 Live Another Day  comes on and the phone can ring forever--I 'ain't' answering.Take my word: YOU'LL LOVE IT!!!!! Be sure to watch from the beginning-it's a super show!",5,ARE YOU KIDDING--KEITH I LOVE YOU!!!,1400284800,"05 17, 2014"
